Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.582,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.58,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,5.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.581,0.0,5.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.349,2.954,5.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.203,4.998,5.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.195,4.998,5.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.195,4.998,5.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.189,4.998,5.0,100.0,100.0,False,AH,ONE,0.0013883333333333332,0.028037222222222224
True,Remote,CC,True,20.184,4.998,5.0,100.0,100.0,False,AH,ONE,0.0013883333333333332,0.028037222222222224
True,Remote,CC,True,20.184,4.998,5.0,100.0,100.0,False,AH,ONE,0.0013883333333333332,0.028037222222222224
True,Remote,CC,True,20.18,4.998,5.0,100.0,100.0,False,AH,ONE,0.0013883333333333332,0.028037222222222224
True,Remote,CC,True,20.175,4.998,5.0,100.0,100.0,False,AH,ONE,0.0013883333333333332,0.028037222222222224
True,Remote,CC,True,20.171,4.998,5.0,100.0,100.0,False,AH,ONE,0.0027766666666666664,0.05604111111111111
True,Remote,CC,True,20.171,4.998,5.0,100.0,100.0,False,AH,ONE,0.0027766666666666664,0.05604111111111111
True,Remote,CC,True,20.167,4.998,5.0,100.0,100.0,False,AH,ONE,0.0027766666666666664,0.05604111111111111
True,Remote,CC,True,20.164,4.998,5.0,100.0,100.0,False,AH,ONE,0.0027766666666666664,0.05604111111111111
True,Remote,CC,True,20.164,4.998,5.0,100.0,100.0,False,AH,ONE,0.0027766666666666664,0.05604111111111111
True,Remote,CC,True,20.161,4.998,5.0,100.0,100.0,False,AH,ONE,0.004165,0.08401722222222223
True,Remote,CC,True,20.158,4.998,5.0,100.0,100.0,False,AH,ONE,0.004165,0.08401722222222223
True,Remote,CC,True,20.158,4.998,5.0,100.0,100.0,False,AH,ONE,0.004165,0.08401722222222223
True,Remote,CC,True,20.155,4.998,5.0,100.0,100.0,False,AH,ONE,0.004165,0.08401722222222223
True,Remote,CC,True,20.153,4.998,5.0,100.0,100.0,False,AH,ONE,0.004165,0.08401722222222223
True,Remote,CC,True,20.15,4.999,5.0,100.0,100.0,False,AH,ONE,0.005553611111111111,0.11201
True,Remote,CC,True,20.15,4.998,5.0,100.0,100.0,False,AH,ONE,0.005553611111111111,0.11201
True,Remote,CC,True,20.147,4.998,5.0,100.0,100.0,False,AH,ONE,0.005553611111111111,0.11201
True,Remote,CC,True,20.145,4.998,5.0,100.0,100.0,False,AH,ONE,0.005553611111111111,0.11201
True,Remote,CC,True,20.142,4.998,5.0,100.0,100.0,False,AH,ONE,0.005553611111111111,0.11201
True,Remote,CC,True,20.142,4.998,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.141,4.988,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.504,0.191,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.504,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.515,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.524,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.527,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.533,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.534,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.006941944444444444,0.13996527777777776
