Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.738,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.62,0.0,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.62,5.88,10.0,100.0,100.0,False,AH,ONE,0.0016333333333333332,0.032070277777777774
True,Remote,CC,True,19.679,9.998,10.0,100.0,100.0,False,AH,ONE,0.0016333333333333332,0.032070277777777774
True,Remote,CC,True,19.623,9.998,10.0,100.0,100.0,False,AH,ONE,0.0016333333333333332,0.032070277777777774
True,Remote,CC,True,19.604,9.998,10.0,100.0,100.0,False,AH,ONE,0.0016333333333333332,0.032070277777777774
True,Remote,CC,True,19.604,9.998,10.0,100.0,100.0,False,AH,ONE,0.0016333333333333332,0.032070277777777774
True,Remote,CC,True,19.588,9.998,10.0,100.0,100.0,False,AH,ONE,0.004410555555555556,0.08641750000000001
True,Remote,CC,True,19.575,9.998,10.0,100.0,100.0,False,AH,ONE,0.004410555555555556,0.08641750000000001
True,Remote,CC,True,19.575,9.998,10.0,100.0,100.0,False,AH,ONE,0.004410555555555556,0.08641750000000001
True,Remote,CC,True,19.563,9.998,10.0,100.0,100.0,False,AH,ONE,0.004410555555555556,0.08641750000000001
True,Remote,CC,True,19.551,9.998,10.0,100.0,100.0,False,AH,ONE,0.004410555555555556,0.08641750000000001
True,Remote,CC,True,19.542,9.998,10.0,100.0,100.0,False,AH,ONE,0.007187777777777778,0.1406702777777778
True,Remote,CC,True,19.542,9.999,10.0,100.0,100.0,False,AH,ONE,0.007187777777777778,0.1406702777777778
True,Remote,CC,True,19.531,9.999,10.0,100.0,100.0,False,AH,ONE,0.007187777777777778,0.1406702777777778
True,Remote,CC,True,19.522,9.998,10.0,100.0,100.0,False,AH,ONE,0.007187777777777778,0.1406702777777778
True,Remote,CC,True,19.515,9.999,10.0,100.0,100.0,False,AH,ONE,0.007187777777777778,0.1406702777777778
True,Remote,CC,True,19.515,9.998,10.0,100.0,100.0,False,AH,ONE,0.009965,0.1948397222222222
True,Remote,CC,True,19.505,9.999,10.0,100.0,100.0,False,AH,ONE,0.009965,0.1948397222222222
True,Remote,CC,True,19.505,9.998,10.0,100.0,100.0,False,AH,ONE,0.009965,0.1948397222222222
True,Remote,CC,True,19.498,9.998,10.0,100.0,100.0,False,AH,ONE,0.009965,0.1948397222222222
True,Remote,CC,True,19.491,9.999,10.0,100.0,100.0,False,AH,ONE,0.009965,0.1948397222222222
