Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.735,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.735,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.735,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
