Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.571,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.569,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.57,0.0,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.513,9.191,15.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.453,14.998,15.0,100.0,100.0,False,AH,ONE,0.004166111111111112,0.08098916666666668
True,Remote,CC,True,19.453,14.999,15.0,100.0,100.0,False,AH,ONE,0.004166111111111112,0.08098916666666668
True,Remote,CC,True,19.434,14.998,15.0,100.0,100.0,False,AH,ONE,0.004166111111111112,0.08098916666666668
True,Remote,CC,True,19.417,14.999,15.0,100.0,100.0,False,AH,ONE,0.004166111111111112,0.08098916666666668
True,Remote,CC,True,19.417,14.999,15.0,100.0,100.0,False,AH,ONE,0.004166111111111112,0.08098916666666668
True,Remote,CC,True,19.403,14.998,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16176694444444445
True,Remote,CC,True,19.391,14.999,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16176694444444445
True,Remote,CC,True,19.391,14.999,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16176694444444445
True,Remote,CC,True,19.379,14.998,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16176694444444445
True,Remote,CC,True,19.369,14.998,15.0,100.0,100.0,False,AH,ONE,0.0083325,0.16176694444444445
True,Remote,CC,True,19.359,14.998,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24243527777777776
True,Remote,CC,True,19.359,14.998,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24243527777777776
True,Remote,CC,True,19.349,14.999,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24243527777777776
True,Remote,CC,True,19.341,14.998,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24243527777777776
True,Remote,CC,True,19.331,14.998,15.0,100.0,100.0,False,AH,ONE,0.01249861111111111,0.24243527777777776
True,Remote,CC,True,19.331,14.998,15.0,100.0,100.0,False,AH,ONE,0.01666472222222222,0.3229452777777778
True,Remote,CC,True,19.323,14.999,15.0,100.0,100.0,False,AH,ONE,0.01666472222222222,0.3229452777777778
True,Remote,CC,True,19.316,14.999,15.0,100.0,100.0,False,AH,ONE,0.01666472222222222,0.3229452777777778
True,Remote,CC,True,19.316,14.999,15.0,100.0,100.0,False,AH,ONE,0.01666472222222222,0.3229452777777778
