Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.52,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.522,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,0.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,10.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,20.521,0.0,10.0,100.0,100.0,False,AH,ONE,0.028613333333333334,0.5641116666666666
True,Remote,CC,True,19.92,9.398,10.0,100.0,100.0,False,AH,ONE,0.03122388888888889,0.6156855555555555
True,Remote,CC,True,19.748,9.998,10.0,100.0,100.0,False,AH,ONE,0.03122388888888889,0.6156855555555555
True,Remote,CC,True,19.748,9.998,10.0,100.0,100.0,False,AH,ONE,0.03122388888888889,0.6156855555555555
True,Remote,CC,True,19.734,9.998,10.0,100.0,100.0,False,AH,ONE,0.03122388888888889,0.6156855555555555
True,Remote,CC,True,19.722,9.998,10.0,100.0,100.0,False,AH,ONE,0.03122388888888889,0.6156855555555555
True,Remote,CC,True,19.722,9.999,10.0,100.0,100.0,False,AH,ONE,0.03122388888888889,0.6156855555555555
True,Remote,CC,True,19.712,9.998,10.0,100.0,100.0,False,AH,ONE,0.03400111111111111,0.6704327777777778
True,Remote,CC,True,19.703,9.998,10.0,100.0,100.0,False,AH,ONE,0.03400111111111111,0.6704327777777778
True,Remote,CC,True,19.695,9.998,10.0,100.0,100.0,False,AH,ONE,0.03400111111111111,0.6704327777777778
True,Remote,CC,True,19.695,9.998,10.0,100.0,100.0,False,AH,ONE,0.03400111111111111,0.6704327777777778
True,Remote,CC,True,19.688,9.998,10.0,100.0,100.0,False,AH,ONE,0.03400111111111111,0.6704327777777778
True,Remote,CC,True,19.681,9.998,10.0,100.0,100.0,False,AH,ONE,0.03677833333333333,0.725105
True,Remote,CC,True,19.673,9.998,10.0,100.0,100.0,False,AH,ONE,0.03677833333333333,0.725105
True,Remote,CC,True,19.673,9.998,10.0,100.0,100.0,False,AH,ONE,0.03677833333333333,0.725105
True,Remote,CC,True,19.667,9.998,10.0,100.0,100.0,False,AH,ONE,0.03677833333333333,0.725105
True,Remote,CC,True,19.661,9.998,10.0,100.0,100.0,False,AH,ONE,0.03677833333333333,0.725105
True,Remote,CC,True,19.661,9.998,10.0,100.0,100.0,False,AH,ONE,0.03955555555555556,0.7796772222222222
True,Remote,CC,True,19.655,9.999,10.0,100.0,100.0,False,AH,ONE,0.03955555555555556,0.7796772222222222
True,Remote,CC,True,19.65,9.998,10.0,100.0,100.0,False,AH,ONE,0.03955555555555556,0.7796772222222222
True,Remote,CC,True,19.65,9.998,10.0,100.0,100.0,False,AH,ONE,0.03955555555555556,0.7796772222222222
True,Remote,CC,True,19.644,9.999,10.0,100.0,100.0,False,AH,ONE,0.03955555555555556,0.7796772222222222
True,Remote,CC,True,19.639,9.998,10.0,100.0,100.0,False,AH,ONE,0.042333055555555554,0.8342216666666666
True,Remote,CC,True,19.639,9.998,10.0,100.0,100.0,False,AH,ONE,0.042333055555555554,0.8342216666666666
True,Remote,CC,True,19.634,9.998,10.0,100.0,100.0,False,AH,ONE,0.042333055555555554,0.8342216666666666
True,Remote,CC,True,19.629,9.998,0.0,100.0,100.0,False,AH,ONE,0.042333055555555554,0.8342216666666666
True,Remote,CC,True,19.837,7.041,0.0,100.0,100.0,False,AH,ONE,0.042333055555555554,0.8342216666666666
True,Remote,CC,True,19.837,7.041,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.379,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
True,Remote,CC,True,20.414,0.0,0.0,100.0,100.0,False,AH,ONE,0.04428888888888889,0.8740716666666667
