Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T12:54:26.024787+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:26.276736+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:26.429779+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:26.652604+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:26.809301+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:27.031994+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:27.257319+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:27.408259+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:27.636336+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:27.868947+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:28.012655+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:28.240157+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:28.463747+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:28.616025+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:28.847641+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:29.076766+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:29.229147+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:29.455430+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:29.603443+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:29.829519+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:30.065104+03:00,True,Local,CC,True,41.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:30.219321+03:00,True,Local,CC,True,41.529,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:30.442964+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:30.672662+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:30.821341+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:31.048730+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:31.201675+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:31.433594+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:31.660597+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:31.810793+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:32.034294+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:32.261376+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:32.412697+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:32.644846+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:32.868638+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:33.014084+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:33.240927+03:00,True,Local,CC,True,41.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:33.461533+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:33.614057+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:33.845881+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:34.002192+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:34.228914+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:34.460521+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:34.606561+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:34.825180+03:00,True,Local,CC,True,41.53,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:35.055934+03:00,True,Local,CC,True,41.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:35.212869+03:00,True,Local,CC,True,41.532,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
2024-05-20T12:54:35.437196+03:00,True,Local,CC,True,41.531,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
