Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.676,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.676,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.537,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.535,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,0.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,20.536,0.0,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.82,9.326,10.0,100.0,100.0,False,AH,ONE,0.0,0.0
True,Remote,CC,True,19.48,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05404472222222222
True,Remote,CC,True,19.48,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05404472222222222
True,Remote,CC,True,19.457,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05404472222222222
True,Remote,CC,True,19.44,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05404472222222222
True,Remote,CC,True,19.427,9.998,10.0,100.0,100.0,False,AH,ONE,0.002777222222222222,0.05404472222222222
True,Remote,CC,True,19.427,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10797833333333333
True,Remote,CC,True,19.414,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10797833333333333
True,Remote,CC,True,19.402,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10797833333333333
True,Remote,CC,True,19.402,9.998,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10797833333333333
True,Remote,CC,True,19.394,9.999,10.0,100.0,100.0,False,AH,ONE,0.005554444444444444,0.10797833333333333
True,Remote,CC,True,19.384,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.1617811111111111
True,Remote,CC,True,19.374,9.999,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.1617811111111111
True,Remote,CC,True,19.374,9.999,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.1617811111111111
True,Remote,CC,True,19.366,9.998,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.1617811111111111
True,Remote,CC,True,19.357,9.999,10.0,100.0,100.0,False,AH,ONE,0.008331944444444444,0.1617811111111111
True,Remote,CC,True,19.357,9.998,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21549527777777777
True,Remote,CC,True,19.349,9.998,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21549527777777777
True,Remote,CC,True,19.341,9.998,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21549527777777777
True,Remote,CC,True,19.341,9.999,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21549527777777777
True,Remote,CC,True,19.334,9.998,10.0,100.0,100.0,False,AH,ONE,0.011109166666666665,0.21549527777777777
True,Remote,CC,True,19.327,9.998,10.0,100.0,100.0,False,AH,ONE,0.013886388888888887,0.26913444444444445
True,Remote,CC,True,19.32,9.998,10.0,100.0,100.0,False,AH,ONE,0.013886388888888887,0.26913444444444445
True,Remote,CC,True,19.32,9.998,10.0,100.0,100.0,False,AH,ONE,0.013886388888888887,0.26913444444444445
True,Remote,CC,True,19.314,9.999,0.0,100.0,100.0,False,AH,ONE,0.013886388888888887,0.26913444444444445
True,Remote,CC,True,19.506,6.991,0.0,100.0,100.0,False,AH,ONE,0.013886388888888887,0.26913444444444445
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
True,Remote,CC,True,20.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.015828333333333337,0.30862
